,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
23445,99,99,99,-0.53,99,99,99,-0.83,99,99,99,0.24,99,99,99,-9.08,99,99,99,99,99,99,99,99,99,99,99,5.39,6.75,99,5.49,99,-0.53,99,99,99,99,99,7.23,5.63,99,5.97,0.87,99,99,7.14,99,99,99,99,99,99,99,99,99,7.48,99,-6.84,99,3.11,99,6.46,-0.1,99,99,99,99,99,99,-0.44,99,99,99,99,99,99,99,6.31,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23446,99,6.26,99,99,99,99,-2.72,-2.67,99,99,8.01,7.91,99,99,99,6.21,1.26,99,99,99,99,99,99,7.96,99,99,99,99,7.62,99,6.21,8.2,8.4,99,99,99,99,99,99,99,4.85,6.07,99,99,99,8.01,99,99,99,99,99,99,99,99,99,99,7.96,99,99,8.4,99,99,99,8.4,99,6.07,99,6.94,99,99,99,99,7.14,99,99,99,7.14,99,7.14,99,99,99,6.26,99,6.26,99,99,6.26,99,99,7.18,99,99,99,6.26,99,6.75,99,99,99
23447,6.99,6.94,7.48,1.84,99,99,6.26,-6.7,99,99,7.67,5.83,99,99,99,-8.5,99,99,99,6.21,-7.48,99,99,99,99,7.04,99,99,99,99,99,99,99,0.68,99,99,99,99,99,99,-6.07,99,99,99,99,7.23,7.96,99,99,99,0,99,7.62,99,99,99,99,-8.2,99,-1.31,6.99,7.82,8.3,99,99,99,99,99,99,99,8.06,99,99,99,99,99,8.2,99,99,99,99,99,99,99,99,99,99,99,99,7.96,99,7.09,99,-9.71,99,99,6.75,7.09,99,99
23448,1.7,99,5.24,99,99,99,99,2.91,99,99,99,99,99,99,99,99,0.49,99,99,99,99,99,99,99,99,99,99,-0.49,99,99,99,99,99,99,2.91,99,99,99,-2.38,99,99,99,-0.24,99,3.16,99,-0.24,-0.92,2.52,4.13,99,2.57,-9.27,3.2,99,99,99,-0.1,99,99,0.63,99,-0.05,99,99,99,-4.71,-4.95,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23449,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-2.28,-4.22,-0.39,99,1.99,99,99,99,1.36,99,99,0.73,99,2.43,1.99,99,5.39,99,99,99,99,99,99,99,99,99,99,99,99,3.69,4.76,2.67,6.36,99,2.77,99,99,99,99,99,99,99,99,5.39,5.92,1.99,1.99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.68,99,99,99,99,99,99,99,99,99,99,99,99,99
23450,99,99,6.75,99,99,99,99,99,99,99,7.43,99,99,7.43,99,-9.85,2.48,99,99,99,99,99,99,99,99,99,99,99,99,6.75,99,99,6.75,8.16,8.59,8.64,99,7.43,5.78,99,99,99,99,99,6.8,99,99,99,99,99,99,7.43,99,7.28,99,99,99,99,6.75,99,7.28,99,99,99,99,8.16,99,99,99,6.75,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23451,99,99,7.23,99,99,1.26,99,99,-9.22,99,-1.65,5.73,99,5.24,-3.93,99,0.53,-0.73,99,99,3.45,99,3.74,99,99,99,99,99,99,-0.39,99,99,99,5.73,99,99,99,99,99,99,99,99,-7.62,99,99,99,-1.26,99,5.83,99,99,99,99,99,99,99,-7.91,99,99,5.63,7.04,5.39,99,99,6.46,99,99,99,2.77,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.45,99,99,99,99,99,99,99,99,99,99,99,99
23452,9.22,-9.66,99,-9.56,99,99,99,99,99,99,99,99,99,6.46,99,-8.83,99,99,4.95,-9.22,99,99,99,99,99,99,99,99,99,-9.47,99,3.83,99,99,99,99,99,99,99,99,99,99,99,99,-5,99,0,8.54,99,99,99,99,99,99,-9.66,1.46,99,99,99,99,-8.83,99,99,9.27,-9.85,99,99,-3.06,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23453,99,99,99,99,99,99,99,99,99,99,99,8.5,-5.1,99,99,99,7.77,7.14,99,99,99,99,99,8.5,-4.85,99,99,99,-4.42,99,99,99,99,8.45,99,99,7.52,-1.02,6.21,99,99,99,-7.57,7.14,99,99,7.48,99,99,99,7.14,99,-4.95,-4.95,99,-0.53,99,99,99,99,99,99,0.58,99,99,99,99,99,99,99,99,7.43,99,99,7.33,8.11,99,99,99,6.7,7.62,99,5.78,99,99,99,99,99,99,99,99,6.31,99,6.02,99,5.92,99,6.84,99,99
23454,99,99,99,99,99,99,-6.17,99,1.94,-2.82,99,99,99,99,99,-6.89,-6.21,99,99,99,99,99,-5.39,-9.13,99,3.35,99,99,-4.22,99,99,99,-9.27,99,99,99,99,99,99,99,2.28,99,99,99,1.65,99,-7.77,-4.56,99,1.5,99,99,99,-5.29,99,99,-8.98,-9.27,0.97,99,99,99,-9.22,-8.25,6.99,99,0.87,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23455,99,1.12,-7.62,-5,99,99,99,2.62,99,-5.83,8.79,4.51,99,4.56,-4.95,-9.56,99,99,99,99,99,99,99,99,-1.07,99,99,99,99,99,99,99,99,99,99,1.55,99,99,99,-9.08,99,99,0.1,99,4.32,-0.49,99,99,99,99,6.07,4.32,8.74,99,-4.61,99,99,-8.74,99,1.75,99,99,99,99,99,99,99,99,8.54,99,-8.98,99,99,-9.42,99,99,99,99,99,99,99,4.08,0.87,99,99,-9.17,99,99,99,99,99,99,99,99,99,99,99,99,99,6.31
23456,99,99,99,99,99,99,-9.81,99,99,99,-9.27,99,-4.47,99,99,99,99,99,99,99,-3.93,99,99,99,1.6,99,0.53,99,99,99,99,99,99,99,1.8,99,99,99,99,99,99,-4.95,99,-5.58,-9.42,-3.3,0.58,99,99,99,-9.66,99,99,99,99,99,99,99,99,99,99,9.03,5.63,99,-3.59,99,1.8,0.97,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23457,99,99,99,99,99,99,99,99,99,99,99,99,-9.76,99,-3.5,99,99,-8.54,-9.76,99,99,99,99,99,99,-9.9,99,99,99,99,-9.81,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-9.9,99,99,99,-9.9,99,99,99,99,99,99,-9.9,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23458,99,9.03,99,3.74,-9.95,99,7.96,99,99,99,99,99,99,99,99,99,99,99,6.02,99,99,99,-7.91,99,99,8.4,99,99,99,99,99,99,99,99,99,99,99,9.17,1.26,-4.71,8.83,9.37,99,99,99,-9.95,99,99,8.5,7.09,-9.95,99,8.5,99,99,99,99,-9.81,99,99,99,99,9.17,99,99,99,99,99,99,-3.98,99,8.64,99,99,-9.42,9.22,99,99,-9.47,99,-9.81,99,99,99,99,8.98,99,99,8.3,99,-4.22,99,99,99,99,99,99,9.13,99,-4.03
23459,99,99,99,99,99,99,99,99,99,-5.05,99,99,99,99,99,99,99,99,99,-5.24,99,-4.9,99,99,99,99,1.26,99,2.48,99,99,99,99,99,99,99,99,1.36,99,99,99,99,99,99,99,99,99,99,1.94,99,99,99,1.55,4.13,99,0.92,99,99,99,99,99,99,99,99,99,99,99,-3.88,99,-3.11,99,-2.96,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23460,99,-6.31,99,-6.26,-5.15,99,99,3.98,0.39,99,99,99,-0.53,99,7.18,99,99,-9.42,-0.1,99,99,99,99,99,99,99,99,-2.91,99,99,99,99,99,99,99,-0.1,99,99,99,99,99,99,99,99,-6.36,-9.66,99,99,99,-9.71,-9.9,-9.66,99,99,3.83,99,99,99,99,99,99,99,99,99,8.64,99,99,99,99,99,-8.35,99,99,99,-6.84,8.06,99,99,99,99,99,6.8,99,99,-7.57,7.33,1.99,99,99,99,99,99,-4.81,99,6.26,4.37,99,99,99,-9.42
23461,99,99,99,99,99,99,-9.9,99,-5.1,99,1.26,99,-9.42,99,99,-9.27,0.73,99,2.91,99,99,99,-9.95,-7.67,-9.9,-4.13,99,-1.84,99,99,6.55,7.52,99,2.72,99,99,99,99,99,6.12,99,99,99,99,99,-9.9,99,99,5.15,99,99,99,99,99,99,99,99,99,4.71,-9.85,99,99,99,99,99,99,99,99,99,99,-9.17,99,99,99,99,5.39,99,0.29,5.34,99,99,99,99,99,-9.81,99,99,99,99,99,99,99,99,4.71,9.13,99,1.21,99,99,8.98
23462,99,99,0.83,-0.49,99,0.15,99,99,-3.11,99,99,2.72,-2.67,99,99,99,99,99,99,-1.07,99,99,-3.4,99,99,99,99,99,99,99,99,99,99,3.25,99,99,99,3.2,99,99,99,2.77,99,99,99,99,0.1,99,99,99,99,0,99,4.22,99,2.04,-9.81,99,0.73,99,99,1.21,99,99,99,99,99,3.25,99,3.4,0.53,99,0.29,0.39,-9.61,0.49,99,99,99,99,99,99,99,99,3.11,99,99,-0.1,-0.24,99,99,99,99,-7.04,99,99,99,99,99,2.14
23463,99,99,0.15,99,99,99,99,99,99,99,99,0.58,99,99,99,-1.31,-0.68,-2.43,99,-2.43,99,0.58,99,99,99,99,99,99,2.23,0.15,99,1.02,99,0.58,99,99,99,99,99,99,99,99,-0.78,99,99,0.83,0.63,0.58,99,3.79,99,-2.43,99,99,99,0.34,99,99,99,99,99,4.95,99,99,99,-0.05,99,0.34,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.78,99
23464,99,99,99,6.07,2.72,99,5.68,4.27,4.42,99,99,99,99,99,99,99,-1.65,99,99,4.08,99,99,99,99,3.5,99,99,0.44,99,1.31,99,-0.83,99,-4.61,-0.68,99,99,99,-0.05,99,99,99,99,99,99,-7.23,99,99,99,99,99,99,0.78,99,99,-1.99,2.48,-6.99,-3.74,99,99,99,99,99,99,99,99,2.43,99,-0.97,99,5.19,99,99,99,99,99,3.01,99,99,5.92,2.77,99,99,99,99,5.05,99,99,99,99,-4.42,99,99,99,99,2.43,99,99,99
23465,-8.83,99,99,2.38,1.36,99,99,99,99,99,99,99,99,99,99,4.85,99,99,99,99,-0.05,-2.43,99,99,99,99,-9.85,99,99,99,99,99,99,-3.11,99,99,99,99,0.83,99,99,99,-3.93,-5.68,99,1.89,-3.93,99,99,99,-7.72,99,-2.48,-1.94,99,99,99,99,99,-3.06,99,99,99,99,-2.48,99,99,99,-5.53,5.92,-9.51,7.18,-6.7,99,99,99,99,99,-5,99,99,99,8.25,99,99,99,99,99,4.22,99,99,99,8.16,7.33,99,99,3.79,99,2.09,99
23466,99,99,99,99,8.2,99,8.2,99,9.17,99,99,99,6.55,99,99,99,99,99,99,99,9.22,9.32,9.17,99,99,99,99,99,9.22,99,99,99,9.32,99,99,9.27,99,99,9.22,99,99,99,99,99,9.22,99,9.17,99,99,9.22,99,99,99,99,99,9.08,99,99,99,99,99,99,99,99,99,9.17,99,99,99,99,9.32,99,99,99,99,9.32,9.37,8.2,9.27,99,99,9.32,99,99,99,9.17,99,9.13,9.13,9.22,99,9.27,9.27,99,99,99,9.17,99,99,99
23467,99,99,99,99,99,5.92,99,99,99,99,99,4.66,99,99,99,99,99,99,99,99,99,99,99,-9.42,3.2,99,99,99,99,99,99,9.13,99,99,99,99,5.83,99,99,0.68,99,7.96,99,99,99,9.03,8.54,9.22,99,7.77,99,99,99,99,99,7.67,99,-9.03,99,99,99,99,99,3.98,7.96,99,-9.61,7.67,8.74,2.91,99,99,99,99,99,99,99,99,5.44,7.14,8.93,8.74,99,99,99,99,5.29,99,99,99,99,4.27,99,9.03,99,8.83,8.83,99,99,-0.58
23468,99,99,99,99,99,4.71,2.52,99,4.56,99,99,-2.38,99,99,99,-7.14,-2.72,99,99,3.83,3.5,99,99,2.86,99,99,99,5.39,99,99,6.5,99,5.53,99,99,99,99,99,3.59,99,99,5.63,99,99,7.62,5.15,99,7.77,99,99,99,99,99,99,99,99,99,-3.2,99,99,3.79,6.12,99,5.39,99,3.5,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.78,99,99,99,99,99,99,99,99,99,99,99,99,8.25,99,99,99
23469,99,-0.15,-2.18,99,99,99,-9.56,99,99,8.69,99,99,99,99,99,-4.56,99,99,-4.08,99,99,0.19,-8.93,99,99,99,1.07,99,99,99,99,99,99,99,99,99,99,-9.56,99,99,99,99,99,-8.4,3.98,99,99,-4.56,99,99,99,99,-8.88,-9.03,2.09,99,99,99,99,-9.42,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23470,99,99,99,99,9.03,99,99,99,99,99,5.39,-5.1,3.35,99,7.38,99,99,99,99,6.41,-4.17,99,99,-9.85,99,99,99,99,6.99,-5.34,4.42,99,99,-9.51,99,99,8.45,99,99,99,99,99,99,99,99,99,99,8.88,3.93,99,-0.49,-2.96,99,99,99,99,99,99,99,99,4.66,99,8.54,99,99,99,-9.37,99,-2.14,-0.49,99,99,99,99,99,99,99,-0.44,6.26,-9.56,99,99,99,99,99,99,99,99,99,99,6.5,99,3.16,99,-4.51,99,99,99,7.67,99
23471,99,99,99,99,99,99,-9.71,1.17,99,99,99,99,99,99,-9.51,99,99,-8.59,99,99,-9.47,99,99,99,99,99,-9.08,99,99,99,99,99,99,-9.71,99,99,99,99,-9.71,99,99,99,99,99,99,99,99,99,-9.76,99,99,99,-1.6,-9.71,99,99,99,99,99,99,-9.71,99,99,99,1.8,99,99,-9.71,-9.71,-9.9,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23472,3.54,99,99,99,-0.15,99,99,99,99,99,0.24,99,99,1.99,-9.42,-9.22,99,3.69,99,99,99,99,99,99,99,99,5.1,8.59,99,99,1.17,99,3.93,99,99,99,99,99,8.45,1.65,99,1.07,99,99,4.61,99,99,99,4.71,99,3.83,99,2.18,99,99,99,99,99,2.86,99,3.25,5.63,99,99,99,99,99,99,0,99,99,99,99,99,99,99,99,99,99,2.04,99,99,99,8.98,2.09,99,4.08,99,99,99,2.57,99,2.28,99,99,99,99,99,2.72,2.67
23473,99,99,99,99,99,99,3.54,1.17,99,99,99,99,99,99,99,99,99,2.09,99,99,99,99,99,99,99,99,99,99,99,99,2.62,-1.17,99,99,99,99,99,99,99,99,99,99,99,99,1.65,99,99,99,99,2.14,99,99,99,99,99,99,99,99,99,99,99,-0.34,99,99,99,1.94,99,1.46,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.65,99,99,99,99,99,99,99,99,99,99,99
23474,99,-0.53,-5.29,-4.27,99,99,99,99,99,99,99,99,99,99,99,99,-1.12,-5.1,-3.5,99,99,99,99,99,1.89,99,99,-0.44,99,99,99,99,99,99,0.63,2.52,99,-0.78,-0.34,99,-1.21,99,-0.34,99,99,99,99,-4.95,-1.17,99,-1.41,99,0.78,99,99,99,99,99,99,99,99,-0.83,99,99,99,-0.68,-1.55,99,-0.19,-0.87,99,99,99,99,-0.73,99,99,99,-0.44,99,-5.44,-4.71,99,99,99,99,99,99,99,99,99,-1.17,99,99,99,-1.17,-1.07,99,99,99
23475,99,0.53,99,99,99,99,6.12,99,-3.98,99,5,99,99,99,99,-4.13,-4.27,99,99,99,99,99,3.93,2.14,99,99,99,99,-9.32,99,0.63,99,99,99,99,99,99,99,5.58,99,99,99,99,-2.43,99,99,99,99,99,99,99,99,99,99,-2.14,3.06,99,99,6.65,2.14,99,99,4.32,99,99,3.59,99,-1.17,6.5,99,-6.17,5.68,99,99,99,99,99,7.28,99,99,-5.39,-5.68,-4.37,-2.18,99,4.61,99,99,-2.43,99,99,99,99,99,99,99,99,99,99,99
23476,99,99,-6.21,99,99,-7.96,99,99,-9.47,99,99,99,99,99,99,5.29,99,99,99,99,7.52,-6.12,-3.88,99,99,99,99,99,6.99,0.15,7.62,-2.23,99,99,99,2.86,-8.3,99,-6.02,99,99,-7.77,99,99,99,99,99,99,-7.67,5.68,5.92,99,99,7.52,99,99,1.5,99,99,99,-6.84,99,-7.57,99,7.57,8.64,-6.99,99,99,99,99,99,99,99,99,99,99,7.28,99,99,99,99,99,99,99,1.84,4.85,99,99,99,99,99,99,99,99,99,99,99,7.18,8.11
23477,99,99,99,99,99,99,99,-6.8,99,99,99,99,99,99,99,99,-7.48,99,99,-3.83,99,-4.08,99,99,-6.12,99,99,99,99,99,99,99,99,99,4.17,99,99,-1.99,99,8.2,99,99,99,99,99,99,99,3.01,5,-0.49,99,99,99,99,99,6.07,99,99,99,99,1.99,99,99,99,99,4.9,-7.18,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23478,99,99,99,99,99,99,99,99,99,99,99,-6.6,99,99,99,99,99,-6.8,99,99,3.93,-6.36,99,99,99,-6.89,-2.62,-5.19,99,99,99,99,99,-8.06,2.86,1.7,99,99,-3.88,6.21,99,99,99,99,99,99,99,99,99,6.8,99,99,99,99,99,99,99,99,99,99,99,-4.37,99,99,-7.04,99,99,99,-0.73,99,99,99,99,99,99,99,99,99,99,6.46,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23479,99,99,4.95,99,99,-9.37,99,99,-9.51,99,99,99,99,-3.16,99,99,-0.44,99,-9.76,99,-4.81,0.92,99,-9.37,99,99,99,99,99,99,99,99,99,-2.57,99,99,-9.81,3.11,1.26,99,99,99,-7.38,99,-9.85,99,2.09,99,3.35,4.9,-9.47,99,99,99,99,99,99,99,-3.35,-9.27,99,99,-6.84,-7.52,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23480,99,99,99,99,-6.31,99,-3.11,99,99,99,99,99,99,99,0.68,-5.53,99,99,99,99,99,99,99,99,99,-0.97,99,-3.06,5.19,99,-2.77,99,99,99,99,99,99,99,99,99,99,-1.02,99,99,99,-0.73,2.57,-2.38,99,99,99,99,99,99,99,-3.98,99,99,99,99,99,3.5,99,99,4.27,-2.52,99,6.36,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23481,99,99,99,-2.04,99,99,1.89,99,99,99,4.47,99,99,3.45,99,99,99,99,99,-0.29,6.17,99,6.26,2.86,99,99,99,1.99,99,99,-3.25,99,99,2.09,99,99,99,99,99,3.74,99,99,3.98,99,99,99,99,-0.24,99,99,99,99,99,-0.29,99,99,1.94,99,99,99,99,99,99,99,99,2.72,99,99,3.83,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-8.83,99,99,99,99,-0.29,4.08,99,99,6.65,99,99,99,99
23482,99,99,99,99,99,99,99,6.89,99,99,99,99,5.87,99,99,99,99,3.4,99,99,3.2,99,99,99,99,99,99,99,-4.42,99,5.05,3.93,99,-0.92,99,99,99,99,99,99,99,99,99,99,2.62,99,99,99,5.68,99,99,99,99,99,99,99,99,99,99,99,99,3.45,99,99,99,99,5.1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.14,99,99,99,99
23483,99,99,99,8.83,4.42,8.83,99,99,99,99,99,99,0.15,99,3.54,0.63,-0.44,6.84,99,99,99,8.83,8.88,-7.72,99,99,99,99,-0.78,99,9.13,99,99,99,99,99,99,99,99,6.8,99,99,99,99,99,7.33,99,99,99,99,99,99,4.47,99,99,99,99,-2.33,99,-0.34,99,99,99,99,99,7.23,99,99,7.52,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.21,99
23484,99,99,99,99,-3.79,4.03,0.97,99,99,99,99,99,99,99,99,99,1.31,99,99,-6.84,99,99,99,99,99,3.45,4.13,0.44,99,99,99,0.63,99,99,99,99,99,99,-4.51,99,99,99,99,99,99,99,-8.45,99,3.69,99,99,99,3.2,99,99,99,99,99,99,99,3.54,99,99,99,0.34,0.92,99,99,7.72,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.65,99,99,99,99,99,99,99
23485,99,99,-9.76,-9.61,-8.35,2.82,2.48,99,-3.69,8.01,99,99,99,1.07,99,99,99,99,99,-0.49,99,1.55,99,99,99,99,99,99,6.65,99,99,99,99,99,4.76,6.55,99,8.88,99,-2.52,99,99,99,99,99,1.55,7.09,99,5.92,99,99,99,5.05,7.23,99,99,99,99,-5.44,7.14,99,99,99,99,99,99,-9.61,99,99,99,99,99,99,99,99,99,99,99,99,99,4.51,4.17,99,99,99,5.92,99,4.51,99,99,99,99,4.81,99,99,99,99,99,99,3.01
23486,99,-8.88,-3.54,99,-2.62,99,99,99,99,2.72,99,-3.54,99,99,0.87,99,-4.17,99,99,99,99,99,-4.61,-5.05,1.5,99,99,99,8.4,99,99,-2.48,-2.72,-3.88,99,99,99,-1.6,99,99,99,99,99,2.18,-4.03,99,99,99,99,2.77,99,99,99,99,99,99,99,-8.45,99,99,-3.54,99,-3.79,99,99,1.12,-5.19,99,99,99,99,6.5,99,99,99,99,-0.19,99,99,99,99,99,99,4.32,99,99,0.73,99,99,99,3.83,99,99,99,99,99,99,99,1.31,-1.21
23487,99,99,8.74,99,99,-8.5,-4.9,99,99,99,99,99,99,99,4.76,99,99,99,99,99,4.13,99,7.91,99,99,99,99,99,99,99,8.74,99,99,3.83,99,99,99,-4.37,-1.89,-1.17,99,99,99,99,6.21,99,5.63,99,99,99,7.18,-0.15,99,99,-9.42,-7.82,99,99,99,99,99,8.69,8.59,99,99,99,99,99,99,8.64,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23488,1.65,99,-1.8,99,-6.02,99,99,99,-0.05,99,99,99,99,99,1.7,99,99,99,99,99,99,3.16,99,99,0.19,-5.87,99,99,99,99,99,0.34,99,99,99,99,-1.02,99,99,99,99,-3.79,99,99,99,99,99,99,99,99,99,-4.71,99,99,0.83,-4.17,99,99,-1.31,99,-1.02,99,-1.5,99,99,99,99,99,-3.01,99,-8.16,99,-7.72,99,-7.77,-1.21,99,99,99,-7.18,2.67,99,99,99,99,0.05,-7.72,5.68,99,99,99,0.92,99,99,99,99,99,-7.52,99,99
23489,99,7.04,99,-9.32,99,99,99,99,99,99,99,99,99,-5.73,8.88,99,99,99,99,99,99,99,1.36,-5.34,4.17,-9.17,1.36,99,8.93,-3.16,99,99,99,99,99,99,8.11,99,99,99,99,99,99,99,99,99,-0.78,99,99,99,99,99,99,99,6.17,99,99,-8.79,0.29,7.52,99,99,99,99,99,8.54,99,99,99,99,99,-1.02,0.15,99,99,99,-0.24,99,99,-0.24,99,99,99,-0.44,99,99,99,99,-0.58,-7.18,4.03,99,6.65,99,99,8.74,2.52,99,99,2.33
23490,99,99,99,99,99,99,7.57,99,99,99,99,1.21,99,99,99,99,99,99,99,99,1.21,99,99,99,99,7.23,99,99,99,99,99,8.2,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,7.04,99,99,8.54,6.99,99,99,99,99,99,-2.43,0.78,99,99,99,6.5,99,99,6.8,99,99,99,99,7.14,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23491,99,99,99,99,7.91,99,7.14,99,99,99,99,99,99,99,99,-7.62,-7.09,99,99,99,99,99,-7.43,-6.55,-5.97,99,99,99,6.7,-6.12,6.17,6.65,99,6.75,99,99,-7.91,8.35,99,6.07,99,99,99,99,99,5.97,99,99,99,99,99,99,99,6.99,-8.16,99,99,-6.8,99,99,99,99,6.6,99,99,6.99,-7.57,99,99,99,-6.8,7.43,-6.8,-7.96,99,99,99,99,99,99,99,99,7.96,99,99,99,-5.97,99,99,99,99,99,99,-6.36,99,99,99,99,99,-6.84
23492,99,99,99,3.25,99,99,99,99,5.87,7.33,99,99,4.9,8.01,99,99,99,99,99,6.65,99,99,7.23,-2.18,8.01,6.75,99,99,99,99,8.64,99,99,99,99,8.2,3.06,99,8.3,7.86,6.6,99,99,99,99,8.06,99,99,99,5.58,99,99,99,99,-1.31,99,7.57,99,7.18,99,99,6.36,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23493,99,-2.04,-5.92,99,99,99,99,99,-8.25,-3.69,99,99,99,-1.75,99,99,-3.3,99,3.59,99,-1.46,99,99,-5.83,99,99,0.78,99,7.18,99,99,8.64,99,99,99,99,99,-0.29,-0.1,99,-4.56,-0.1,99,99,99,-0.87,1.26,99,99,6.6,99,99,99,99,99,99,99,-8.06,99,-6.99,99,99,99,99,99,99,99,1.94,99,99,99,99,-2.38,99,99,2.28,99,0.63,-3.83,99,99,99,99,-0.83,99,99,99,99,99,99,99,-1.17,99,99,99,99,99,99,-5.87,1.55
23494,99,3.59,99,99,99,6.55,99,99,99,5.15,99,2.33,3.69,99,99,99,-6.07,99,99,99,99,5.53,99,99,5.97,4.27,99,1.55,99,2.67,99,99,0.49,99,99,5.29,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.35,8.59,99,99,1.17,99,99,99,99,5.29,99,5.87,99,99,99,3.11,99,99,-0.92,4.22,99,99,99,-6.17,99,-2.86,1.89,99,3.74,99,99,99,99,99,8.11,99,-1.46,99,-4.42,-8.93,99,99,99,99,99,-2.18,99,99
23495,99,99,99,99,5.53,99,99,99,99,99,99,99,0.34,7.77,-6.6,99,0.49,-6.07,99,-6.46,99,99,99,99,99,99,99,99,99,99,6.21,99,99,99,7.38,99,-6.55,99,99,99,99,99,99,99,99,6.84,99,99,99,5.83,99,99,-7.86,99,99,99,99,99,99,99,99,99,99,99,99,-6.94,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-6.7,99,99,99,99,99,99,99,99,99,99
23496,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.95,5.73,99,99,99,99,99,99,99,99,-0.58,99,99,99,99,1.8,2.82,99,99,99,99,99,1.75,99,99,99,99,99,99,99,4.71,99,99,99,99,99,5.49,99,99,99,99,99,7.62,99,99,99,99,99,99,8.45,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
23497,99,99,99,6.21,99,99,-7.23,-8.69,99,-0.34,99,99,-5,99,99,99,99,-7.28,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.94,-2.67,99,99,99,1.5,0.15,6.36,-2.67,99,99,99,99,1.8,99,-0.68,99,99,99,99,-0.29,99,99,99,99,99,-0.19,2.33,1.21,-1.41,6.21,99,99,99,99,99,99,99,99,6.17,99,99,6.17,4.56,5.53,99,99,8.2,99,99,99,99,99,99,99,99,99,99,-2.28,3.4,99,2.91,99,99,99,-2.77,3.64
