,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
21505,99,99,99,99,99,99,99,99,99.0,99,99,-4.71,99,-4.61,1.41,99,99,-9.81,99,99,99,99,-4.76,99,99,-6.84,99,-7.62,4.76,99,-4.42,3.45,99.0,99,99,2.72,99,-5.78,99,99,99,-6.75,99,99,99,99,99,99,3.3,0.15,99,99,99,-0.29,99,-6.17,99,99,99,99,-6.17,99,0.53,99,99,99,99,99,2.33,99,99.0,99,99,99,99,99,99.0,99,-1.02,99,99,99,99,99,99.0,99.0,99,99.0,99,99,99,99,99.0,99,99,99,99.0,99,99,99
21506,99.0,99,99,99,4.37,99,99,99,99.0,3.79,6.89,99,6.21,99,-7.23,99,99,99,6.36,8.3,-2.57,-5.49,99,99,-5.0,99,99,99,99,99,99,4.37,1.75,99,99,99,99,99,99,0.34,0.49,99,99,99,7.91,99,7.33,7.04,-5.39,99,99,-7.52,-9.32,-1.02,99,99,99.0,99,5.05,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99,99,99
21507,99,99.0,99,99,-2.28,99.0,99,99,99.0,99,99,99,99,99,99,99,99,99,99,-8.93,99,99,99.0,99.0,99,99.0,6.7,99,99,99,3.69,-0.63,99.0,99,-5.1,99,-8.2,99.0,99,99,99,99,99.0,99.0,99.0,99,99,99,99,99,99,99,99,99,99,4.66,99.0,99,99,99.0,99,99,99,99,99,99,99,-0.68,99,0.53,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99.0,99.0,99.0,99,99,99,99.0
21508,99.0,99.0,99.0,99,-3.25,99,99,99,99,99.0,99,-0.1,99,99,99,99,-4.71,99,99,99,99,99,99.0,99.0,99.0,99,99,99,-2.96,99.0,99,99,99,99,99,-4.71,99,99,99,99,99,99,-3.74,99,99,99,99,8.4,99,99,99.0,99,99,99,-0.53,7.43,99,99,99,99,99,-1.99,99.0,99,99,0.73,99,99,-2.91,99,99.0,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99.0,99.0,99.0,99,99,99
21509,99,99,8.54,99,99,3.83,1.12,99,99,8.5,99,99,-4.13,99,99,99,1.5,99,99,2.52,99,99,99,99,99,8.54,99,99,8.98,3.35,7.48,99,3.45,8.5,99,99,7.82,6.5,99,-0.78,99,99,99,99,99,99,99,99,7.28,4.32,8.01,99,8.88,99,1.6,99,99,99,99,1.02,99,99,6.26,99,99,8.98,-8.4,99,99,99,99,99,7.86,0.05,99,99,6.21,99,99,99,99,6.21,99,99,99,99,99,99,99,99,99,99,7.33,99,99,99,99,99,99,99
21510,99,99,99,99,3.64,99.0,99,99,99,99,1.5,99,99,4.08,-1.5,99,99,99,0.78,99,99,99,99,99,99,3.88,99,99,4.32,99,6.84,99,99,99.0,99,4.42,99.0,99,99,99,99,6.07,99,99,99,99,99,99,99,99,99,99.0,-7.48,99,99,99,99,99.0,99,99,99,99,99,-2.57,99,99,99,99,99,99,99.0,99.0,99.0,99,2.91,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99,99,99,99.0,99.0,99,99.0,99,99.0,99.0,99,99.0
21511,99.0,99,99.0,99.0,99,99,99,-7.38,99.0,99,99.0,99,-3.74,99,99,99,-7.96,99,99,99,99,99.0,99,99.0,99,99,99,1.55,0.34,99.0,99,1.26,99.0,99,99,99,99.0,99,99,99,99,99,99,99,0.53,-1.41,99,99,99,-0.05,99,99,99,99,99.0,0.49,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99.0,99,99.0,99,99,99.0,99,99,99,99.0,99.0,99.0,99,99,99,99,99.0,99,99,99
21512,5.83,99,0.63,99,99,99,99,99,99,99,2.33,99,2.38,99,-4.42,3.98,99,99,99,99,99,-4.71,99,-7.48,-2.52,99,99,-3.06,99,-2.09,1.99,99,-6.84,99,99,99,99,99,2.91,99,99,-0.34,99,99,99,99,99,99,99,99,99,99,5.1,99,-2.52,6.65,99,-6.55,99,99,99,99,4.03,4.71,99,99,99,99,7.14,5.44,99,99,99.0,99,99,99.0,99,99,99,99.0,99,99.0,99,99,99,-5.53,99,99,99,99,0.68,99,99,99,99,99,99,99,99,99
21513,99,-4.56,0.19,99.0,99,99,99,99,99,2.86,99,99,3.93,99,99,99,99,99,99,99,99,99,99,99.0,99,99,3.01,99,99,99,99,99,99,99,99,99,0.19,99,99,99,99,99,99.0,99.0,99,99,-1.75,99,0.0,99,-3.74,99,99,99,99,3.06,99,99,99,-2.52,99,4.95,99,99,99,-6.41,99,99,0.39,99,99,99,99.0,99,99,99.0,99,99,99.0,99,99,99,99,99.0,99.0,99,99,99,99,99,99.0,3.01,99.0,99.0,-1.7,99,99.0,99,99,99.0
21514,99,99,99,99.0,99,99,-0.19,99,99,99.0,99,99,-0.83,99,99,99,-7.18,99,99,99,99,99,99.0,99,99.0,99,99,-6.41,6.07,99,3.98,2.67,99.0,99.0,99,99,99,99,99,99,99.0,99,99,99,99,99,99,-7.04,99,99,99.0,99,99,-6.8,99.0,99,99,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99.0,99,99,99.0,99.0,99.0,99,99,99,99,99,99,99.0,99,99.0,99,99.0,99,99,99,99
21515,99,-4.85,-4.03,99,1.07,-3.64,99,99,-4.95,99,99,99,99,99,2.67,99,99,1.21,99,99,-3.74,99,99,99,99,99,0.49,99,99,99,99,99,99,-7.48,99,99,99,99,-1.31,99,99,99,99,1.17,99,99,-2.72,99,4.66,99,99,-5.15,99,99,99,99,4.32,99,-4.22,99,99,-4.47,4.03,2.52,99,99,3.59,99,-6.26,0.68,99,99,99.0,99.0,99,99,99,99,99,99,99.0,99.0,99,99,99.0,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99
21516,99,99,99,-9.08,99,99,99,9.27,99,8.2,99,99,99,99,99,99,99,99,99,99,-9.42,99,7.91,8.79,-8.4,99,7.77,99,99,8.4,-9.32,99,8.4,99,99,99,8.79,99,99,8.3,99,99,8.4,8.79,99,99,99,99,-8.16,-8.79,99,99,-9.51,99,99,99,8.79,8.79,99,8.2,99,99,8.69,8.11,99,99,99,99,99,99,99,99.0,99.0,99.0,99.0,99,99,99,99,99,99,99.0,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99
21517,99,99,4.22,6.6,99,2.52,2.33,-3.4,99,99,99,0.83,99,99,99,99,0.0,99,99,99,99,99,-2.38,-3.3,99,99,99,99,7.09,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.55,99,99,5.24,99,99,99,99,99,5.15,2.43,5.78,99,99,0.53,-3.25,99,99,-1.31,99,99,99,0.39,99,99,99,99,99,99,99,-0.05,99,0.73,99,2.04,4.08,6.26,99,99,1.46,99,99,99,99,99,99,-0.05,4.66,99,99,5.05,99,5.29,99,-5.0,99
21518,6.41,99,-8.79,99,99,-0.29,99,-0.83,0.87,99,6.21,99,99,99,99,-8.69,-0.97,99,-6.26,99,-0.29,99,99,-8.4,5.87,99,99,99,99,-6.21,99,99,99,-8.54,7.62,99,99,99,-6.8,99,99,99,-6.6,99,99,5.92,0.29,99,7.14,99,99,-6.31,99,99,99,-6.7,-6.75,99,99,99,99,7.62,99,99,99,99,99,99,99,99,5.92,99,99,99,-6.5,99,99,99,-8.11,99,99,99,99,-6.31,99,99,99,99,99,-6.84,99,99,99,99,99,99,7.14,99,99,99
21519,99,99,99,-9.51,99,99,-7.09,99,99,99,99,99,99,5.92,1.75,-5.19,-5.97,99,99,99,-8.2,-0.49,99,-5.63,5.63,99,0.44,99,99,99,99,99,99,1.8,99,99,99,99,99,99,99,1.94,99,99,99,99,99,99,99,6.02,99,99,99,99,99,99,99,99,99,99,99,99,7.52,99,0.05,99,-0.58,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99.0,99,99,99.0,99,99,99,99.0,99.0,99.0,99,99.0,99.0,99.0,99,99.0,99,99.0,99.0,99,99
21520,99,-1.02,99,99,-1.89,99,3.88,99,99,99,-2.82,-7.86,99,99,-9.08,99,99,99,99,99,0.0,99,99,99,99,99,99,-9.03,99,99,99,2.62,99,99,-5.58,99,0.29,99,-3.25,-6.99,-8.79,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-8.06,-2.91,99,1.07,5.05,-8.54,99,99,99,99,99,-0.39,99,99,99,-0.34,99,99,-8.5,99,99,99,-8.54,99,-7.23,99,99,99,-7.91,99,99,99,99,99,99,99,99,99,0.49,99,-6.17,-6.17,-8.5
21521,99,99,5.39,99,99,7.48,99,-3.64,99,99,99,99,-4.42,99,-1.07,99,99,99,99,99,5.1,99,99,99,99,99,99,99,8.54,8.06,99,5.34,99,99,4.37,99,5.39,99,99,99,8.64,99,8.35,99,8.2,99,99,99,99,99,9.13,8.79,99,99,99,99,6.5,4.71,99,99,99,99,99,4.37,99,99,99,99,99,99,8.16,8.79,99,99,99,3.69,99,-4.51,99,99,99,99,99,99,4.85,4.08,99,99,9.13,99,99,6.99,6.31,99,-2.14,99,99,99,99,99
21522,0.58,99,3.06,5.83,99,-1.5,7.38,-5.0,99,99,99,99,99,99,99,99,99,99,99,99,4.56,99,6.02,99,1.65,99,7.52,99,99,8.5,99,99,6.41,-1.55,99,99,99,99,99,2.96,4.47,99,99,99,5.53,99,8.93,5.44,99,99,99,99,99,99,99,99,-5.73,-4.03,99,99,99,99,99,99,2.62,99,0.39,99,99,99,99,99,99,-2.77,99,99,99,99,6.36,99,99,99,7.67,99,99,5.63,99,99,5.0,99,99,-1.21,99,99,99,99,1.41,-7.91,99,99
21523,0.78,99,-1.07,99,99,99,99,2.62,99,99,99,99,99,99,99,99,99,99,99,1.65,99,2.67,99,99,-7.96,99,99,99,1.94,-5.05,-6.7,99,-2.48,99,99,3.25,99,99,-0.19,99,7.43,-7.57,99,99,-8.59,99,99,99,99,99,99,99,-2.96,99,99,99,99,99,-6.89,99,0.44,99,99,99,99,99,99,99,99,-2.91,99,99,-9.17,99,99,-0.29,99,1.8,99,-7.48,99,99,2.96,99,99,99,-9.76,99,99,99,99,-9.61,-6.26,-1.6,99,99,-7.91,99,99,99
21524,7.91,99,99,99,99,99,99,99,-0.44,99,99,1.26,99,99,99,99,99,99,99,99,4.37,4.08,99,99,99,99,4.95,-0.1,5.58,1.07,8.3,99,99,99,99,6.94,99,99,99,99,99,99,2.72,99,8.69,99,4.32,99,99,99,99,99,99,2.57,1.31,99,-5.39,99,99,99,4.61,99,99,-2.86,4.27,99,5.34,99,99,99,6.89,99,99,99,99.0,99,99.0,99,99,99.0,99,99,99.0,99,99,99,99,99.0,4.27,99.0,99,99,99,99,99.0,99,99,99,99,99
21525,99,99,-6.17,99,99,-7.04,99,-6.55,99,-1.99,99,-1.21,99,99,99,99,99,99,6.07,-0.97,99,99,99,99,99,-6.07,99,99,99,99,99,99,99,99,99,99,99,99,-6.17,99,99,99,-5.83,99,99,99,99,99,99,99,99,99,99,-6.6,99,-6.46,99,-6.17,-5.78,99,99,7.57,99,-4.66,99,99,99,99,99,99,99,6.94,99,0.68,99,7.43,6.94,99,99,7.04,6.5,-6.21,7.33,99,6.02,6.7,99,99,-5.92,99,99,99,99,99,99,99,99,6.99,-0.49,99
21526,99,99,99,99.0,99,99,-1.26,-2.52,99,99.0,99,1.55,-6.99,99,99,99,99,99,99,-4.42,99,99,99,99,99.0,99,99,99,-8.79,99.0,99,99,99,99,-2.09,1.36,99.0,99,99,99,99,-5.92,99,99,99,6.02,99,6.84,99,99,99,99.0,99,5.83,99,1.26,99,99.0,99,99,99,4.37,99.0,99.0,99,99,-3.11,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99.0,99.0,99.0,99,99,99,99,99,99
21527,99,99,99,-4.81,-1.94,99,99,99,-1.84,99,-4.81,99,99,99,-6.41,-9.76,99,99,6.17,99,99,99,99,-4.95,-1.75,2.77,99,5.97,99,-1.8,99,99,-2.28,99,99,99,99,99,8.88,0.49,99,2.91,99,99,0.1,2.82,99,5.53,99,99,99,99,99,99,99,99,-9.27,99,99,99,99,99,99,99,99,99,99,6.55,99,99,99.0,6.17,5.78,99,-8.69,99,7.86,99,99,99,99,99,8.16,99,99,99,99,3.45,99,-6.89,99,99,0.87,99,99,99,99,99,99,99
21528,99.0,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99,-9.85,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.39,99,99,3.06,99,99,99,99,4.13,99,99,99,99,99,99,8.98,5.63,99,99,99,1.17,99,99,8.74,99,7.77,99,99,99,99,5.49,99,8.98,99.0,3.3,99,99,99,99,99,99,99.0,99.0,99,99.0,99,4.56,99,99.0,99,99,99,99,99.0,99.0,99.0,4.51,99,99.0,99,99.0,99,99.0,99.0,99,99.0,99.0,99,99,99
21529,99,99,99.0,99.0,4.42,99.0,99,99,99,99,99,99,0.87,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,3.74,99,6.99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,5.15,5.92,99,99,99.0,99.0,99,-2.38,99,99,99.0,99,3.3,99,99,5.53,99,5.92,99,99.0,99,99,99,99,99.0,99,6.26,99.0,99,99,99,99.0,99,99,99,99,99.0,99,99,99.0,99.0,99,99,99,99.0,99,99.0,99
21530,99,99,99,99,99,99,99,99,99.0,3.25,99,99,2.18,99,99,99,99,1.36,-1.89,99,99,99,99,99,99,1.02,99,2.67,1.7,99.0,99,99,99,99.0,1.31,2.43,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,1.84,0.53,99,99,99.0,99,99.0,99,99,99,99.0,99,-0.58,99,99.0,99,0.87,99,99,99,99,99,99.0,99,99,99.0,99,99,99.0,99,99.0,99,0.92,99,99,99,99,99,99,99.0,99,99.0,99.0,99,99,99.0,99,99
21531,99,99.0,99,99,99,99,99,6.12,99,99,99,99.0,99,99,99,-2.48,-5.92,-6.46,99,-6.94,99,99,99.0,99,99,99,99,-0.05,99,99,-0.73,99,99,99,99,-8.4,99,99,99,99,99,99,99,99.0,99.0,6.94,99,99,7.82,6.99,99.0,99,7.96,99,99,99,99,99,99,99,99,99,99,99,99,1.07,99,99,99,99,99,99,99.0,99.0,99,99,99,99.0,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99,99.0,99,99.0
21532,99.0,99.0,99,99,99,99.0,1.07,99,99,99,99,99,99,99,99,99,99,99,99,-3.64,99,99.0,99.0,99,99.0,6.07,99,99,99,99,99,99,99,99,99,5.63,99,5.58,99,99.0,99.0,99,99.0,99.0,-4.17,99,-4.13,99,99,99,99,99,0.73,99,99.0,-2.04,99.0,99,99.0,99,99,99,99,99,99,99,99,99,6.17,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99.0,-4.32,99,99
21533,-0.92,99,99,99,-5.1,99,99,-4.27,99,0.1,99,99,0.15,99,99,99,-3.59,99,99,99,99,-2.14,99,99,99,-0.92,99,99,99,99,99,99,99,99,99,0.73,99,-1.12,99,99,-2.91,-1.75,99,99,-2.14,99,99,-4.9,99,1.99,99,99,99,99,-2.62,99,99,99,99,0.87,-3.06,-4.03,99,99,99,99,99,0.44,99,99,99,2.18,-4.37,-4.71,99,99,99,99,-4.61,-1.65,99,99,99,99,99,99,99,99,99,2.48,-1.02,0.63,0.83,99,99,99,99,3.25,99,99
21534,99,8.98,8.79,99,5.15,99,99,99,3.25,8.5,99,99,99,99,99,99,99,99,99,99,99,7.72,8.54,99,99,99,99,1.75,99,99,6.02,99,99,3.59,2.62,99,99,99,-1.26,99,99,2.43,99,99,1.84,99,2.14,99,99,99,-0.05,99,99,1.46,99,99,99,99,99,99,6.7,99,99,-4.9,99,99,99,99,2.82,-2.52,99,99,99.0,99,-3.06,99,99,99.0,99.0,99,99,-2.14,99,99,99,99,99,5.58,-3.69,99,3.45,99,99,99,99,-1.75,99,99,99,99
21535,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.31,5.78,99,99,7.62,-0.87,99,99,5.73,5.83,-7.57,4.37,2.48,99,99,99,99,-0.83,99,-6.41,99,99,99,99,99,99,-8.59,-7.57,8.83,99,5.73,99,99,8.93,-5.73,99,99,99,99,99,99,99,-0.63,99,5.87,4.85,5.63,99,99,99,99,99,99,0.0,-1.94,99,99,99,99,99,99,99,99,-9.95,-9.22,1.46,99,99,99,99,-2.96,99,99,99,99,99,8.59,99,99,99,99,-9.81,3.74,99
21536,4.32,99,99,99,0.78,99,-4.76,99,5.78,99,99,3.69,99,3.79,-7.82,-0.53,99,99,99,99,99,99,-0.97,99,99,99,-6.6,99,-1.94,99,4.08,99,5.83,99,99,6.21,99,99,99,99,99,0.63,99,99,3.88,99,-3.74,99,99,99,99,99,1.07,99,-0.34,99,99,99,99,6.17,4.17,5.34,99,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99.0,99.0,99,99
21537,5.83,99,99,-7.43,99,99,99,99,-4.66,2.14,99,99,99,4.95,99,99,99,99,99,99,99,99,99,99,99,5.83,99,1.26,99,99,-3.16,99,99,3.54,99,99,99,1.8,99,99,99,99,-6.89,-3.06,99,99,99,99,99,7.38,99,99,6.55,5.78,99,99,-4.56,99,3.3,99,99,99,99,0.34,99,99,-5.53,99,99,99,99,99.0,99.0,99,99,99,99.0,99,99.0,99.0,99.0,99,99.0,99,99,99,99,99.0,99,99.0,99,99,99,99.0,99,99,99,99,99,99.0
21538,99,99,99,99,99,99,99,-0.15,-1.8,99,6.31,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-8.83,-7.43,2.72,-3.11,-8.83,3.54,99,3.01,99,99,-8.83,-9.56,99,99,99,99,99,99,99,6.26,0.34,2.62,99,99,99,99,2.86,99,3.25,99,99,99,99,99,99,99,2.57,99,99,99,99,99,99,99,99.0,99.0,99.0,99.0,99,99.0,99.0,99,99.0,99,99,99,1.75,99,99,99.0,99,99.0,99.0,99,99,99.0,99,99
21539,99,99,99,99,7.04,99.0,99,99,99,99.0,99.0,99,99,99,99,-7.62,99,1.7,99,99,4.85,99,99,99.0,99.0,99,4.81,7.91,99,99.0,99,7.62,99,99.0,2.62,99,99.0,99,8.2,99.0,99,99,99,99,99,99,99,99,2.96,99,99,99,3.35,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.0,4.81,99,99,99,99,99.0,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99,99.0,99.0,99.0,99
21540,99,99,99,99,99,99.0,-5.49,-6.31,99.0,99,99.0,99,99,99.0,-5.15,-5.1,99,2.91,99,-5.73,99,99,99,99,99.0,99,99,99,-1.65,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99.0,-3.83,99,99,99,99,99,99.0,99,2.43,0.87,99,99.0,99.0,99,99.0,99,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99,99,-3.16,99,99.0,99,99.0,99,99,99,99,99.0
21541,99,99,99,99,99,1.7,-3.06,99,99.0,99.0,99,-5.87,99,99,4.51,99,99,99,99,99,-4.81,99,99,99,99,99,8.5,99,2.52,99.0,99,99,99.0,99,99,99,99.0,99.0,-7.09,-8.64,99.0,-2.18,99,99,99,99,99,99,5.92,99,99,99,99,99,99,-7.28,99,99,99.0,99,0.83,99,99,99.0,99,99,99.0,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99.0,99.0,99.0,99,99
21542,7.33,99,99,-4.95,99,99,-8.2,3.59,99,2.38,6.12,2.48,99,99,99,99,-2.86,99,99,99,99,99,99,99,99,99,99,-4.13,99,99,3.93,99,99,-2.04,99,99,99,99,99,99,99,99,99,3.2,1.41,9.03,-1.75,99,6.31,99,4.71,-2.86,99,-7.72,99,1.46,-7.72,99,-1.75,99,99,99,99,4.51,7.18,6.5,99,99,99,99,99,99.0,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.15,99,99,99,99,99,99
21543,99,99,99,-6.17,-6.84,99,-6.7,-1.12,99,99,99,99,99,-7.72,-7.09,99,99,-4.03,99,99,99,99,99,99,99,-5.73,-8.11,99,99,-6.36,99,-4.32,99,99,-4.51,-5.1,99,99,-4.22,99,99,99,-6.89,-7.09,99,99,0.24,99,-6.21,99,99,-7.67,99,99,99,-4.42,99,99,99,-6.89,99,99,99,99,99,99,99,99,99,99,99,99,-1.8,99,99,3.59,99,99,99,99,99,-0.24,99,99,99,-6.8,99,99,99,1.99,99,0.19,99,99,99,1.12,99,-4.47,99,99
21544,2.04,99,99,99,99,99,99,99,-9.56,4.37,99,99,99,99,99,99,99,5.24,99,99,99,99,-8.98,99,99,99,8.88,99,99,-9.61,99,99,99,99,3.35,5.39,8.79,99,99,99,99,99,99,-9.61,1.99,99,99,99,99,99,99,99,99,99,99,5.0,99,-9.66,99,99,99,6.89,99,99,-3.69,0.1,99,1.31,2.82,3.25,-1.21,99,-3.3,3.64,99,3.88,99,99,99,99,99,4.22,99,0.53,99,99,9.03,99,4.27,99,99,99,99,99,5.44,99,99,9.08,99,99
21545,99,99,99,99,99,99,99,-3.54,99,99.0,99,99,99,3.5,99,99,99,99,99,99,99,1.07,99,99,-6.31,99,99,99,99,99,99,99,99.0,99,2.86,99,99,99,3.83,99.0,99,99,99.0,99.0,99,99,99,99,2.33,2.52,-5.15,-0.34,7.38,99,99.0,99,99,99,0.19,99.0,-2.91,3.11,99.0,99,-7.14,99,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99,99.0,99,99,99.0,99,99,99,99,99
21546,99.0,99,99,99,99,0.53,99,-0.1,99,99,99,99,99,99,99,99,-1.7,1.26,99,99,0.53,99.0,99,99,99,99,99,99,99,99,-1.46,99,99,99,99,1.46,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99,1.7,4.47,99.0,99.0,99,99,99,0.15,99,99,99,99.0,99,99.0,99,99,99,99,99.0,99.0,99,99,99,99.0,99.0,99.0,99,99,99.0,99.0,99,99,99.0,99,99.0,99.0,99,99,99,99
21547,99.0,99,99,99,-3.45,99,99,99,99,99,99,3.93,4.95,99,99,99,99,99,99,99,99,99,99,99,99,9.13,99,99,99,99,99,99,99,99,99,7.48,99,99,8.45,99,99,99,99,99,99,-7.43,99,6.26,99,99,99,4.76,4.47,99,99,99,99,99,99,99,8.01,99,99,99,9.32,8.59,0.05,8.25,-2.96,99,99,99,99,99,99,99,99.0,8.01,99.0,99.0,99.0,99.0,99,99,99,99,99,99,99.0,99.0,99.0,99.0,8.59,99,99,99,99,99.0,99.0,99
21548,-2.91,99,-1.6,-2.91,-2.38,99,99,99,-5.83,99,-2.14,99,99,99,99,99,99,99,2.09,-0.53,-0.39,99,-2.86,99,99,99,-4.08,99,99,99,-0.78,99,-5.19,99,99,99,-6.6,99,2.57,99,1.02,99,-5.63,99,99,-2.38,99,2.48,0.53,-0.29,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0.63,-0.44,99,99,-0.1,99,0.24,99,99,99,99,99,99,99,99,1.02,99,99,99,99,99,99,99,99,99,5.05,99,99,5.83,0.49,99,99
21549,99,99,99,99.0,-0.24,99,-2.52,99,99,99,99,99,99,99,99,-1.5,99,99,-1.94,-2.33,-2.62,99,99,99,99,-2.38,99,-3.4,-2.28,99,99,99,99,99,-4.27,-2.91,99,99,99,99,99.0,99,99,99,99,-3.69,-4.08,99,99,-2.23,99,-2.82,99,-7.09,99,99,99,99,99,99.0,99,-2.09,99,99,-0.68,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99.0,99.0,99,99,99.0,99,99,99.0,99,99,99,99.0,99,99,99,99,99.0,99.0,99,99
21550,99,99,99.0,99,99,99,9.37,99,99,99,99,99,99,99,2.33,3.74,99,99,99,99,99,99.0,99,99,99,1.46,99,-3.16,99,99,99,4.51,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99.0,99,99,99,6.02,6.65,99,0.39,4.22,7.67,99.0,3.64,99,99,99,99,9.17,0.92,99,99,99,99,99,1.7,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99.0,99,99,99.0,99.0,99.0,99
21551,99,99,99,99,-8.79,99,-8.83,99,99,7.33,99,-7.62,-3.3,99,-4.17,-8.88,99,99,99,-2.82,99,99,99,-7.96,99,-6.89,99,99,5.83,99,99,6.46,99,-7.14,99,99,99,99,-6.89,-7.67,99,99,99,99,99,-1.36,3.98,99,99,99,99,-7.77,99,99,99,99,99,99,99,-7.96,99,99,-7.28,99,-6.8,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99.0,99,99.0,99.0,99,99,99,99,99,99,99,99,99.0,99,99.0,99,99.0,99,99.0,99
21552,99,99,99,99,99,99,99,1.8,99,99,99,-3.64,-6.94,-9.22,99,4.03,-6.17,99,99,99,99,-0.24,99,-9.32,5.68,0.49,99,3.54,1.99,0.49,99,99,-8.69,-0.92,99,99,99,99,5.68,99,-3.25,8.64,-9.66,99,99,99,6.26,99,3.59,99,99,99,99,99,99,99,99,99,99,99,99,99,-4.56,-3.5,7.96,99,99,99,99,99,99,6.55,99,99,99,99,99,99,99,99,4.66,99,99,7.09,99,-9.03,99,99,99,99,8.69,99,99,99,99,99,99,99,99,-9.32
21553,99,99,99,0.0,1.17,9.32,99,99,99,99,99,99,99,99,99,-9.85,99,99,99,0.97,2.82,99,99,-9.42,99,99,7.52,99,99,-5.97,99,99,99,99,9.37,99,99,99,99,3.16,99,99,99,-9.76,3.54,99,99,99,99,0.39,99,99,99,99,3.4,99,99,99,99,99,99,99,8.54,5.78,99,99,3.64,99,8.11,-5.44,99.0,99,6.17,99,99.0,99,99,99.0,99.0,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99.0,99,99.0,99,99.0,99,99,99
21554,99,-3.93,99,99,99,7.43,0.97,99,99,99,99,4.51,99,0.83,99,99,99,-9.08,-3.16,0.83,99,99,99,-9.85,99,99,99,99,5.87,99,9.13,5.19,99,99,99,99,99,99,99,99,99,99,0.0,-8.88,-0.05,99,99,99,99,99,8.83,99,9.13,99,99,99,-9.17,-8.69,5.44,99,99,9.22,99,99,0.58,99,99,99,1.8,99,99,99,99.0,99,99,99,99,99,99,99,99,99.0,99,-1.07,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99.0,99.0,99
